population,test,family,predicted,lineages,aligned_higher,aligned_lower,in_predicted_direction,median_diff,p_sign,p_wilcoxon,p_sign_holm
primary,H1a clash_rate,primary,lower,34,17,17,17.0,-0.0008104579039326,1.0,0.7229567064205185,1.0
primary,H1b ibi2_cv,primary,lower,34,6,28,28.0,-0.0078594436781457,0.0001951255835592,1.154257915914059e-06,0.000780502334237
primary,H2a num_parses,primary,lower,34,19,15,15.0,0.0168991355122558,0.6075913612730801,0.6484179915860295,1.0
primary,H2b MTS,primary,lower,34,21,13,13.0,0.2085361300585658,0.2294810130260884,0.0811341131338849,0.6884430390782654
primary,H3a dep_relcl,H3,higher,34,28,6,28.0,0.4956121660100357,0.0001951255835592,1.318054273724556e-06,0.0005853767506778
primary,H3b left_head,H3,lower,34,2,32,32.0,-0.025156389442159,6.938353180885315e-08,1.164153218269348e-09,4.163011908531189e-07
primary,H3c dep_dist,H3,lower,34,12,22,22.0,-0.0342508060567703,0.1214494849555194,0.0095741876866668,0.1214494849555194
primary,H3d dep_advmod,H3,lower,34,3,31,31.0,-1.443202174576984,7.660128176212311e-07,1.2805685400962833e-08,3.830064088106155e-06
primary,H3e phrase_cv,H3,lower,34,7,27,27.0,-0.0566624795660286,0.0008213953115046,1.395877916365862e-05,0.0016427906230092
primary,H3f sent_len_cv,H3,lower,34,3,31,31.0,-0.1703209332482574,7.660128176212311e-07,1.629814505577087e-09,3.830064088106155e-06
primary,clash2,secondary,lower,34,21,13,13.0,0.0353339847511858,0.2294810130260884,0.6123437237692997,
primary,clash3,secondary,lower,34,25,9,9.0,0.3194476154116388,0.009041185490787,0.0014677960425615,
primary,clash4,secondary,lower,34,27,7,7.0,0.0434260789439908,0.0008213953115046,0.0010399332968518,
primary,clash5,secondary,lower,34,22,12,12.0,0.0012231352526883,0.1214494849555194,0.0145535198971629,
primary,lapse2_rate,secondary,lower,34,11,23,23.0,-0.0209203862487111,0.0576126729138195,0.0005828350549563,
primary,alt2,secondary,higher,34,29,5,29.0,0.0201389105568975,3.8558151572942734e-05,7.242197170853615e-06,
primary,imperfect_s_unstress,secondary,lower,34,31,3,3.0,0.0270384036565077,7.660128176212311e-07,6.672926247119904e-07,
primary,arrangement clash_lex_rate,arrangement,none,34,19,15,,0.0007197651231923,0.6075913612730801,0.5887860532384366,
primary,arrangement lapse2_rate,arrangement,none,34,18,16,,0.0003795964206361,0.8641662404406816,0.2279933675890788,
