split,stratum,marker,label,n,wins,rate,p,ci_lo,ci_hi,powered
train,BOTH-UNSAFE,E-ASSIST,safer,550,376,0.6836,4.34e-18,0.643,0.7223,yes
train,BOTH-UNSAFE,E-ASSIST,better,550,355,0.6455,8.65e-12,0.6039,0.6855,yes
train,BOTH-UNSAFE,REFUSAL,safer,7,3,0.4286,1,0.099,0.8159,NO
train,BOTH-UNSAFE,REFUSAL,better,7,3,0.4286,1,0.099,0.8159,NO
train,MIXED,E-ASSIST,safer,386,243,0.6295,4.06e-07,0.5792,0.6778,yes
train,MIXED,E-ASSIST,better,386,237,0.614,8.74e-06,0.5634,0.6628,yes
train,MIXED,REFUSAL,safer,32,28,0.875,1.93e-05,0.7101,0.9649,NO
train,MIXED,REFUSAL,better,32,26,0.8125,0.000535,0.6356,0.9279,NO
test,BOTH-UNSAFE,E-ASSIST,safer,62,42,0.6774,0.00715,0.5466,0.7906,NO
test,BOTH-UNSAFE,E-ASSIST,better,62,35,0.5645,0.374,0.4326,0.6901,NO
test,BOTH-UNSAFE,REFUSAL,safer,2,2,1.0,0.5,0.1581,1.0,NO
test,BOTH-UNSAFE,REFUSAL,better,2,2,1.0,0.5,0.1581,1.0,NO
test,MIXED,E-ASSIST,safer,41,25,0.6098,0.211,0.445,0.758,NO
test,MIXED,E-ASSIST,better,41,22,0.5366,0.755,0.3742,0.6934,NO
test,MIXED,REFUSAL,safer,4,4,1.0,0.125,0.3976,1.0,NO
test,MIXED,REFUSAL,better,4,4,1.0,0.125,0.3976,1.0,NO
